src_515,buggy,7,1,8,0
src_515,correct,7,0,9,0
src_1634,buggy,1,0,2,0
src_1634,correct,1,0,2,0
src_1634,buggy,4,0,2,0
src_1634,correct,4,0,2,0
src_1634,buggy,0,0,2,0
src_1634,correct,0,0,2,0
src_1634,buggy,9,0,2,0
src_1634,correct,9,0,2,0
src_1634,buggy,5,0,2,0
src_1634,correct,5,0,2,0
src_1634,buggy,8,0,2,0
src_1634,correct,8,0,2,0
src_1634,buggy,3,0,2,0
src_1634,correct,3,0,2,0
src_1634,buggy,2,0,2,0
src_1634,correct,2,0,2,0
src_1634,buggy,6,0,2,0
src_1634,correct,6,0,2,0
src_1634,buggy,7,0,2,0
src_1634,correct,7,0,2,0
src_2257,buggy,1,1,3,0
src_2257,correct,1,0,4,0
src_2257,buggy,4,1,3,0
src_2257,correct,4,0,4,0
src_2257,buggy,0,1,2,0
src_2257,correct,0,0,3,0
src_2257,buggy,9,1,4,0
src_2257,correct,9,0,5,0
src_2257,buggy,5,1,2,0
src_2257,correct,5,0,3,0
src_2257,buggy,8,1,2,0
src_2257,correct,8,0,3,0
src_2257,buggy,3,1,3,0
src_2257,correct,3,0,4,0
src_2257,buggy,2,1,4,0
src_2257,correct,2,0,5,0
src_2257,buggy,6,0,5,0
src_2257,correct,6,0,5,0
src_2257,buggy,7,2,2,0
src_2257,correct,7,0,4,0
src_2080,buggy,1,0,0,0
src_2080,correct,1,0,0,0
src_2080,buggy,4,0,0,0
src_2080,correct,4,0,0,0
src_2080,buggy,0,0,0,0
src_2080,correct,0,0,0,0
src_2080,buggy,9,0,0,0
src_2080,correct,9,0,0,0
src_2080,buggy,5,0,2,0
src_2080,correct,5,0,2,0
src_2080,buggy,8,0,0,0
src_2080,correct,8,0,0,0
src_2080,buggy,3,0,0,0
src_2080,correct,3,0,0,0
src_2080,buggy,2,0,0,0
src_2080,correct,2,0,0,0
src_2080,buggy,6,0,0,0
src_2080,correct,6,0,0,0
src_2080,buggy,7,0,1,0
src_2080,correct,7,0,1,0
src_1306,buggy,1,0,0,0
src_1306,correct,1,0,0,0
src_1306,buggy,4,0,0,0
src_1306,correct,4,0,0,0
src_1306,buggy,0,0,0,0
src_1306,correct,0,0,0,0
src_1306,buggy,9,0,0,0
src_1306,correct,9,0,0,0
src_1306,buggy,5,0,0,0
src_1306,correct,5,0,0,0
src_1306,buggy,8,0,0,0
src_1306,correct,8,0,0,0
src_1306,buggy,3,0,0,0
src_1306,correct,3,0,0,0
src_1306,buggy,2,0,0,0
src_1306,correct,2,0,0,0
src_1306,buggy,6,0,0,0
src_1306,correct,6,0,0,0
src_1306,buggy,7,0,0,0
src_1306,correct,7,0,0,0
src_1422,buggy,1,2,6,0
src_1422,correct,1,2,6,0
src_1422,buggy,4,5,3,0
src_1422,correct,4,5,3,0
src_1422,buggy,0,2,7,0
src_1422,correct,0,2,7,0
src_1422,buggy,9,3,6,0
src_1422,correct,9,3,6,0
src_1422,buggy,5,2,6,0
src_1422,correct,5,0,8,0
src_1422,buggy,8,1,7,0
src_1422,correct,8,1,7,0
src_1422,buggy,3,3,5,0
src_1422,correct,3,3,5,0
src_1422,buggy,2,3,5,0
src_1422,correct,2,3,5,0
src_1422,buggy,6,4,5,0
src_1422,correct,6,4,5,0
src_1422,buggy,7,3,5,0
src_1422,correct,7,0,8,0
src_1299,buggy,1,1,2,0
src_1299,correct,1,0,3,0
src_1299,buggy,4,1,2,0
src_1299,correct,4,0,3,0
src_1299,buggy,0,1,2,0
src_1299,correct,0,0,3,0
src_1299,buggy,9,1,2,0
src_1299,correct,9,0,3,0
src_1299,buggy,5,1,2,0
src_1299,correct,5,0,3,0
src_1299,buggy,8,1,2,0
src_1299,correct,8,0,3,0
src_1299,buggy,3,1,1,0
src_1299,correct,3,0,2,0
src_1299,buggy,2,2,1,0
src_1299,correct,2,0,3,0
src_1299,buggy,6,1,3,0
src_1299,correct,6,0,4,0
src_1299,buggy,7,1,3,0
src_1299,correct,7,0,4,0
src_845,buggy,1,0,5,0
src_845,correct,1,0,5,0
src_845,buggy,4,0,3,0
src_845,correct,4,0,3,0
src_845,buggy,0,0,4,0
src_845,correct,0,0,4,0
src_845,buggy,9,0,4,0
src_845,correct,9,0,4,0
src_845,buggy,5,0,3,0
src_845,correct,5,0,3,0
src_845,buggy,8,0,2,0
src_845,correct,8,0,2,0
src_845,buggy,3,0,3,0
src_845,correct,3,0,3,0
src_845,buggy,2,0,3,0
src_845,correct,2,0,3,0
src_845,buggy,6,0,4,0
src_845,correct,6,0,4,0
src_845,buggy,7,0,5,0
src_845,correct,7,0,5,0
src_401,buggy,1,1,3,0
src_401,correct,1,0,4,0
src_401,buggy,4,1,2,0
src_401,correct,4,0,3,0
src_401,buggy,0,1,2,0
src_401,correct,0,0,3,0
src_401,buggy,9,1,2,0
src_401,correct,9,0,3,0
src_401,buggy,5,1,3,0
src_401,correct,5,0,4,0
src_401,buggy,8,2,1,0
src_401,correct,8,0,3,0
src_401,buggy,3,1,2,0
src_401,correct,3,0,3,0
src_401,buggy,2,2,2,0
src_401,correct,2,0,4,0
src_401,buggy,6,1,3,0
src_401,correct,6,0,4,0
src_401,buggy,7,2,1,0
src_401,correct,7,0,3,0
src_383,buggy,1,1,1,0
src_383,correct,1,0,2,0
src_383,buggy,4,1,1,0
src_383,correct,4,0,2,0
src_383,buggy,0,1,2,0
src_383,correct,0,0,3,0
src_383,buggy,9,1,1,0
src_383,correct,9,0,2,0
src_383,buggy,5,1,1,0
src_383,correct,5,0,2,0
src_383,buggy,8,1,2,0
src_383,correct,8,0,3,0
src_383,buggy,3,1,1,0
src_383,correct,3,0,2,0
src_383,buggy,2,1,1,0
src_383,correct,2,0,2,0
src_383,buggy,6,1,1,0
src_383,correct,6,0,2,0
src_383,buggy,7,1,2,0
src_383,correct,7,0,3,0
src_204,buggy,1,0,4,0
src_204,correct,1,0,4,0
src_204,buggy,4,0,4,0
src_204,correct,4,0,4,0
src_204,buggy,0,0,4,0
src_204,correct,0,0,4,0
src_204,buggy,9,0,4,0
src_204,correct,9,0,4,0
src_204,buggy,5,0,5,0
src_204,correct,5,0,5,0
src_204,buggy,8,0,4,0
src_204,correct,8,0,4,0
src_204,buggy,3,0,4,0
src_204,correct,3,0,4,0
src_204,buggy,2,0,4,0
src_204,correct,2,0,4,0
src_204,buggy,6,0,4,0
src_204,correct,6,0,4,0
src_204,buggy,7,0,4,0
src_204,correct,7,0,4,0
src_1282,buggy,1,0,0,0
src_1282,correct,1,0,0,0
src_1282,buggy,4,0,0,0
src_1282,correct,4,0,0,0
src_1282,buggy,0,0,1,0
src_1282,correct,0,0,1,0
src_1282,buggy,9,0,0,0
src_1282,correct,9,0,0,0
src_1282,buggy,5,0,0,0
src_1282,correct,5,0,0,0
src_1282,buggy,8,0,0,0
src_1282,correct,8,0,0,0
src_1282,buggy,3,0,1,0
src_1282,correct,3,0,1,0
src_1282,buggy,2,0,0,0
src_1282,correct,2,0,0,0
src_1282,buggy,6,0,0,0
src_1282,correct,6,0,0,0
src_1282,buggy,7,0,1,0
src_1282,correct,7,0,1,0
src_2133,buggy,1,0,2,0
src_2133,correct,1,0,2,0
src_2133,buggy,4,0,2,0
src_2133,correct,4,0,2,0
src_2133,buggy,0,0,1,0
src_2133,correct,0,0,1,0
src_2133,buggy,9,0,3,0
src_2133,correct,9,0,3,0
src_2133,buggy,5,0,2,0
src_2133,correct,5,0,2,0
src_2133,buggy,8,0,3,0
src_2133,correct,8,0,3,0
src_2133,buggy,3,0,1,0
src_2133,correct,3,0,1,0
src_2133,buggy,2,0,2,0
src_2133,correct,2,0,2,0
src_2133,buggy,6,0,2,0
src_2133,correct,6,0,2,0
src_2133,buggy,7,0,2,0
src_2133,correct,7,0,2,0
src_209,buggy,1,0,1,0
src_209,correct,1,0,1,0
src_209,buggy,4,0,1,0
src_209,correct,4,0,1,0
src_209,buggy,0,0,1,0
src_209,correct,0,0,1,0
src_209,buggy,9,0,1,0
src_209,correct,9,0,1,0
src_209,buggy,5,0,1,0
src_209,correct,5,0,1,0
src_209,buggy,8,0,1,0
src_209,correct,8,0,1,0
src_209,buggy,3,0,1,0
src_209,correct,3,0,1,0
src_209,buggy,2,0,1,0
src_209,correct,2,0,1,0
src_209,buggy,6,0,1,0
src_209,correct,6,0,1,0
src_209,buggy,7,0,1,0
src_209,correct,7,0,1,0
src_1795,buggy,1,3,3,0
src_1795,correct,1,0,6,0
src_1795,buggy,4,3,4,0
src_1795,correct,4,0,7,0
src_1795,buggy,0,3,4,0
src_1795,correct,0,0,7,0
src_1795,buggy,9,5,3,0
src_1795,correct,9,0,8,0
src_1795,buggy,5,3,3,0
src_1795,correct,5,0,6,0
src_1795,buggy,8,1,4,0
src_1795,correct,8,0,5,0
src_1795,buggy,3,4,3,0
src_1795,correct,3,0,7,0
src_1795,buggy,2,1,2,0
src_1795,correct,2,0,3,0
src_1795,buggy,6,2,4,0
src_1795,correct,6,0,6,0
src_1795,buggy,7,5,2,0
src_1795,correct,7,0,7,0
src_2174,buggy,1,0,0,0
src_2174,correct,1,0,0,0
src_2174,buggy,4,0,1,0
src_2174,correct,4,0,1,0
src_2174,buggy,0,0,0,0
src_2174,correct,0,0,0,0
src_2174,buggy,9,0,0,0
src_2174,correct,9,0,0,0
src_2174,buggy,5,0,0,0
src_2174,correct,5,0,0,0
src_2174,buggy,8,0,0,0
src_2174,correct,8,0,0,0
src_2174,buggy,3,0,0,0
src_2174,correct,3,0,0,0
src_2174,buggy,2,0,0,0
src_2174,correct,2,0,0,0
src_2174,buggy,6,0,1,0
src_2174,correct,6,0,1,0
src_2174,buggy,7,0,0,0
src_2174,correct,7,0,0,0
src_2246,buggy,1,1,1,0
src_2246,correct,1,0,2,0
src_2246,buggy,4,1,1,0
src_2246,correct,4,0,2,0
src_2246,buggy,0,2,0,0
src_2246,correct,0,0,2,0
src_2246,buggy,9,1,1,0
src_2246,correct,9,0,2,0
src_2246,buggy,5,1,1,0
src_2246,correct,5,0,2,0
src_2246,buggy,8,1,1,0
src_2246,correct,8,0,2,0
src_2246,buggy,3,1,1,0
src_2246,correct,3,0,2,0
src_2246,buggy,2,2,0,0
src_2246,correct,2,0,2,0
src_2246,buggy,6,1,1,0
src_2246,correct,6,0,2,0
src_2246,buggy,7,1,1,0
src_2246,correct,7,0,2,0
src_862,buggy,1,0,0,0
src_862,correct,1,0,0,0
src_862,buggy,4,0,0,0
src_862,correct,4,0,0,0
src_862,buggy,0,0,0,0
src_862,correct,0,0,0,0
src_862,buggy,9,0,0,0
src_862,correct,9,0,0,0
src_862,buggy,5,0,0,0
src_862,correct,5,0,0,0
src_862,buggy,8,0,0,0
src_862,correct,8,0,0,0
src_862,buggy,3,0,0,0
src_862,correct,3,0,0,0
src_862,buggy,2,0,0,0
src_862,correct,2,0,0,0
src_862,buggy,6,0,1,0
src_862,correct,6,0,1,0
src_862,buggy,7,0,0,0
src_862,correct,7,0,0,0
src_2265,buggy,1,1,4,0
src_2265,correct,1,0,5,0
src_2265,buggy,4,1,5,0
src_2265,correct,4,0,6,0
src_2265,buggy,0,1,5,0
src_2265,correct,0,0,6,0
src_2265,buggy,9,1,5,0
src_2265,correct,9,0,6,0
src_2265,buggy,5,1,4,0
src_2265,correct,5,0,5,0
src_2265,buggy,8,1,5,0
src_2265,correct,8,0,6,0
src_2265,buggy,3,1,3,0
src_2265,correct,3,0,4,0
src_2265,buggy,2,1,3,0
src_2265,correct,2,0,4,0
src_2265,buggy,6,1,3,0
src_2265,correct,6,0,4,0
src_2265,buggy,7,1,2,0
src_2265,correct,7,0,3,0
src_1824,buggy,1,1,3,0
src_1824,correct,1,0,4,0
src_1824,buggy,4,1,5,0
src_1824,correct,4,1,5,0
src_1824,buggy,0,1,2,0
src_1824,correct,0,0,3,0
src_1824,buggy,9,1,3,0
src_1824,correct,9,1,3,0
src_1824,buggy,5,1,3,0
src_1824,correct,5,1,3,0
src_1824,buggy,8,2,4,0
src_1824,correct,8,2,4,0
src_1824,buggy,3,1,2,0
src_1824,correct,3,1,2,0
src_1824,buggy,2,1,2,0
src_1824,correct,2,0,3,0
src_1824,buggy,6,1,4,0
src_1824,correct,6,1,4,0
src_2581,buggy,1,0,0,0
src_2581,correct,1,0,0,0
src_2581,buggy,4,0,0,0
src_2581,correct,4,0,0,0
src_2581,buggy,0,0,0,0
src_2581,correct,0,0,0,0
src_2581,buggy,9,0,0,0
src_2581,correct,9,0,0,0
src_2581,buggy,5,0,0,0
src_2581,correct,5,0,0,0
src_2581,buggy,8,0,0,0
src_2581,correct,8,0,0,0
src_2581,buggy,3,0,0,0
src_2581,correct,3,0,0,0
src_2581,buggy,2,0,0,0
src_2581,correct,2,0,0,0
src_2581,buggy,6,0,0,0
src_2581,correct,6,0,0,0
src_2581,buggy,7,0,0,0
src_2581,correct,7,0,0,0
src_729,buggy,5,0,6,0
src_729,correct,5,0,6,0
src_602,buggy,1,0,0,0
src_602,correct,1,0,0,0
src_602,buggy,4,0,0,0
src_602,correct,4,0,0,0
src_602,buggy,0,0,0,0
src_602,correct,0,0,0,0
src_602,buggy,9,0,0,0
src_602,correct,9,0,0,0
src_602,buggy,5,0,0,0
src_602,correct,5,0,0,0
src_602,buggy,8,0,0,0
src_602,correct,8,0,0,0
src_602,buggy,3,0,0,0
src_602,correct,3,0,0,0
src_602,buggy,2,0,0,0
src_602,correct,2,0,0,0
src_602,buggy,6,0,0,0
src_602,correct,6,0,0,0
src_602,buggy,7,0,0,0
src_602,correct,7,0,0,0
src_63,buggy,1,1,1,0
src_63,correct,1,0,2,0
src_63,buggy,4,0,2,0
src_63,correct,4,0,2,0
src_63,buggy,0,2,0,0
src_63,correct,0,0,2,0
src_63,buggy,9,1,1,0
src_63,correct,9,0,2,0
src_63,buggy,5,1,1,0
src_63,correct,5,0,2,0
src_63,buggy,8,1,0,0
src_63,correct,8,0,1,0
src_63,buggy,3,1,2,0
src_63,correct,3,0,3,0
src_63,buggy,2,2,1,0
src_63,correct,2,0,3,0
src_63,buggy,6,1,0,0
src_63,correct,6,0,1,0
src_63,buggy,7,1,0,0
src_63,correct,7,0,1,0
src_556,buggy,1,0,0,0
src_556,correct,1,0,0,0
src_556,buggy,4,0,0,0
src_556,correct,4,0,0,0
src_556,buggy,0,0,0,0
src_556,correct,0,0,0,0
src_556,buggy,9,0,0,0
src_556,correct,9,0,0,0
src_556,buggy,5,0,0,0
src_556,correct,5,0,0,0
src_556,buggy,8,0,1,0
src_556,correct,8,0,1,0
src_556,buggy,3,0,1,0
src_556,correct,3,0,1,0
src_556,buggy,2,0,0,0
src_556,correct,2,0,0,0
src_556,buggy,6,0,1,0
src_556,correct,6,0,1,0
src_556,buggy,7,0,1,0
src_556,correct,7,0,1,0
src_2106,buggy,1,0,2,0
src_2106,correct,1,0,2,0
src_2106,buggy,4,0,2,0
src_2106,correct,4,0,2,0
src_2106,buggy,0,0,2,0
src_2106,correct,0,0,2,0
src_2106,buggy,9,0,2,0
src_2106,correct,9,0,2,0
src_2106,buggy,5,0,2,0
src_2106,correct,5,0,2,0
src_2106,buggy,8,0,2,0
src_2106,correct,8,0,2,0
src_2106,buggy,3,0,2,0
src_2106,correct,3,0,2,0
src_2106,buggy,2,0,2,0
src_2106,correct,2,0,2,0
src_2106,buggy,6,0,2,0
src_2106,correct,6,0,2,0
src_2106,buggy,7,0,2,0
src_2106,correct,7,0,2,0
src_532,buggy,9,2,3,0
src_532,correct,9,0,5,0
src_1928,buggy,1,1,2,0
src_1928,correct,1,0,3,0
src_1928,buggy,4,1,0,0
src_1928,correct,4,0,1,0
src_1928,buggy,0,1,1,0
src_1928,correct,0,0,2,0
src_1928,buggy,9,1,1,0
src_1928,correct,9,0,2,0
src_1928,buggy,5,2,0,0
src_1928,correct,5,0,2,0
src_1928,buggy,8,2,0,0
src_1928,correct,8,0,2,0
src_1928,buggy,3,2,0,0
src_1928,correct,3,0,2,0
src_1928,buggy,2,1,2,0
src_1928,correct,2,0,3,0
src_1928,buggy,6,1,2,0
src_1928,correct,6,0,3,0
src_1928,buggy,7,1,1,0
src_1928,correct,7,0,2,0
src_271,buggy,1,1,2,0
src_271,correct,1,1,2,0
src_271,buggy,4,1,3,0
src_271,correct,4,0,4,0
src_271,buggy,0,1,2,0
src_271,correct,0,1,2,0
src_271,buggy,9,1,1,0
src_271,correct,9,1,1,0
src_271,buggy,5,1,1,0
src_271,correct,5,1,1,0
src_271,buggy,8,1,1,0
src_271,correct,8,1,1,0
src_271,buggy,3,1,1,0
src_271,correct,3,0,2,0
src_271,buggy,2,1,2,0
src_271,correct,2,1,2,0
src_271,buggy,6,1,2,0
src_271,correct,6,0,3,0
src_271,buggy,7,1,1,0
src_271,correct,7,1,1,0
src_1394,buggy,1,0,0,0
src_1394,correct,1,0,0,0
src_1394,buggy,4,0,0,0
src_1394,correct,4,0,0,0
src_1394,buggy,0,0,0,0
src_1394,correct,0,0,0,0
src_1394,buggy,9,0,0,0
src_1394,correct,9,0,0,0
src_1394,buggy,5,0,0,0
src_1394,correct,5,0,0,0
src_1394,buggy,8,0,0,0
src_1394,correct,8,0,0,0
src_1394,buggy,3,0,0,0
src_1394,correct,3,0,0,0
src_1394,buggy,2,0,0,0
src_1394,correct,2,0,0,0
src_1394,buggy,6,0,0,0
src_1394,correct,6,0,0,0
src_1394,buggy,7,0,0,0
src_1394,correct,7,0,0,0
src_1852,buggy,1,2,2,0
src_1852,correct,1,2,2,0
src_1651,buggy,1,0,2,0
src_1651,correct,1,0,2,0
src_1651,buggy,4,1,2,0
src_1651,correct,4,0,3,0
src_1651,buggy,0,0,3,0
src_1651,correct,0,0,3,0
src_1651,buggy,9,0,4,0
src_1651,correct,9,0,4,0
src_1651,buggy,5,1,1,0
src_1651,correct,5,0,2,0
src_1651,buggy,8,1,3,0
src_1651,correct,8,0,4,0
src_1651,buggy,3,0,3,0
src_1651,correct,3,0,3,0
src_1651,buggy,2,1,1,0
src_1651,correct,2,0,2,0
src_1651,buggy,6,1,2,0
src_1651,correct,6,0,3,0
src_1651,buggy,7,1,1,0
src_1651,correct,7,0,2,0
src_464,buggy,1,0,1,0
src_464,correct,1,0,1,0
src_464,buggy,4,0,1,0
src_464,correct,4,0,1,0
src_464,buggy,0,0,1,0
src_464,correct,0,0,1,0
src_464,buggy,9,0,2,0
src_464,correct,9,0,2,0
src_464,buggy,5,0,1,0
src_464,correct,5,0,1,0
src_464,buggy,8,0,1,0
src_464,correct,8,0,1,0
src_464,buggy,3,0,1,0
src_464,correct,3,0,1,0
src_464,buggy,2,0,2,0
src_464,correct,2,0,2,0
src_464,buggy,6,0,1,0
src_464,correct,6,0,1,0
src_464,buggy,7,0,1,0
src_464,correct,7,0,1,0
src_391,buggy,1,2,0,0
src_391,correct,1,0,2,0
src_391,buggy,4,2,0,0
src_391,correct,4,0,2,0
src_391,buggy,0,2,0,0
src_391,correct,0,0,2,0
src_391,buggy,9,3,0,0
src_391,correct,9,0,3,0
src_391,buggy,5,3,0,0
src_391,correct,5,0,3,0
src_391,buggy,8,2,0,0
src_391,correct,8,0,2,0
src_391,buggy,3,3,0,0
src_391,correct,3,0,3,0
src_391,buggy,2,3,0,0
src_391,correct,2,0,3,0
src_391,buggy,6,3,0,0
src_391,correct,6,0,3,0
src_391,buggy,7,2,0,0
src_391,correct,7,0,2,0
src_2007,buggy,1,0,2,0
src_2007,correct,1,0,2,0
src_2007,buggy,4,1,1,0
src_2007,correct,4,1,1,0
src_2007,buggy,0,0,2,0
src_2007,correct,0,0,2,0
src_2007,buggy,9,1,1,0
src_2007,correct,9,0,2,0
src_2007,buggy,5,0,2,0
src_2007,correct,5,0,2,0
src_2007,buggy,8,0,2,0
src_2007,correct,8,0,2,0
src_2007,buggy,3,1,1,0
src_2007,correct,3,1,1,0
src_2007,buggy,2,0,2,0
src_2007,correct,2,0,2,0
src_2007,buggy,6,0,2,0
src_2007,correct,6,0,2,0
src_2007,buggy,7,1,1,0
src_2007,correct,7,1,1,0
src_2631,buggy,1,1,1,0
src_2631,correct,1,0,2,0
src_2631,buggy,4,1,2,0
src_2631,correct,4,1,2,0
src_2631,buggy,0,1,2,0
src_2631,correct,0,1,2,0
src_2631,buggy,9,1,1,0
src_2631,correct,9,1,1,0
src_2631,buggy,5,1,2,0
src_2631,correct,5,1,2,0
src_2631,buggy,8,1,2,0
src_2631,correct,8,0,3,0
src_2631,buggy,3,0,2,0
src_2631,correct,3,0,2,0
src_2631,buggy,2,1,1,0
src_2631,correct,2,1,1,0
src_2631,buggy,6,0,2,0
src_2631,correct,6,0,2,0
src_2631,buggy,7,0,1,0
src_2631,correct,7,0,1,0
src_1541,buggy,1,0,5,0
src_1541,correct,1,0,5,0
src_1541,buggy,4,0,2,0
src_1541,correct,4,0,2,0
src_1541,buggy,0,0,3,0
src_1541,correct,0,0,3,0
src_1541,buggy,9,0,2,0
src_1541,correct,9,0,2,0
src_1541,buggy,5,0,2,0
src_1541,correct,5,0,2,0
src_1541,buggy,8,1,3,0
src_1541,correct,8,0,4,0
src_1541,buggy,3,1,1,0
src_1541,correct,3,0,2,0
src_1541,buggy,2,0,3,0
src_1541,correct,2,0,3,0
src_1541,buggy,6,0,2,0
src_1541,correct,6,0,2,0
src_1541,buggy,7,0,3,0
src_1541,correct,7,0,3,0
src_908,buggy,1,0,2,0
src_908,correct,1,0,2,0
src_908,buggy,4,0,2,0
src_908,correct,4,0,2,0
src_908,buggy,9,0,2,0
src_908,correct,9,0,2,0
src_908,buggy,5,0,4,0
src_908,correct,5,0,4,0
src_908,buggy,8,0,3,0
src_908,correct,8,0,3,0
src_908,buggy,3,0,4,0
src_908,correct,3,0,4,0
src_908,buggy,2,0,3,0
src_908,correct,2,0,3,0
src_908,buggy,6,0,2,0
src_908,correct,6,0,2,0
src_908,buggy,7,1,3,0
src_908,correct,7,0,4,0
src_1019,buggy,1,0,0,0
src_1019,correct,1,0,0,0
src_1019,buggy,4,0,1,0
src_1019,correct,4,0,1,0
src_1019,buggy,0,0,0,0
src_1019,correct,0,0,0,0
src_1019,buggy,9,0,0,0
src_1019,correct,9,0,0,0
src_1019,buggy,5,0,0,0
src_1019,correct,5,0,0,0
src_1019,buggy,8,0,0,0
src_1019,correct,8,0,0,0
src_1019,buggy,3,0,0,0
src_1019,correct,3,0,0,0
src_1019,buggy,2,0,0,0
src_1019,correct,2,0,0,0
src_1019,buggy,6,0,1,0
src_1019,correct,6,0,1,0
src_1019,buggy,7,0,1,0
src_1019,correct,7,0,1,0
src_1300,buggy,1,0,0,0
src_1300,correct,1,0,0,0
src_1300,buggy,4,0,0,0
src_1300,correct,4,0,0,0
src_1300,buggy,0,0,0,0
src_1300,correct,0,0,0,0
src_1300,buggy,9,0,0,0
src_1300,correct,9,0,0,0
src_1300,buggy,5,0,0,0
src_1300,correct,5,0,0,0
src_1300,buggy,8,0,0,0
src_1300,correct,8,0,0,0
src_1300,buggy,3,0,0,0
src_1300,correct,3,0,0,0
src_1300,buggy,2,0,0,0
src_1300,correct,2,0,0,0
src_1300,buggy,6,0,0,0
src_1300,correct,6,0,0,0
src_1300,buggy,7,0,0,0
src_1300,correct,7,0,0,0
src_2388,buggy,1,0,4,0
src_2388,correct,1,0,4,0
src_2388,buggy,4,1,2,0
src_2388,correct,4,0,3,0
src_2388,buggy,0,0,2,0
src_2388,correct,0,0,2,0
src_2388,buggy,9,0,2,0
src_2388,correct,9,0,2,0
src_2388,buggy,5,0,3,0
src_2388,correct,5,0,3,0
src_2388,buggy,8,0,3,0
src_2388,correct,8,0,3,0
src_2388,buggy,3,0,4,0
src_2388,correct,3,0,4,0
src_2388,buggy,2,0,2,0
src_2388,correct,2,0,2,0
src_2388,buggy,6,0,3,0
src_2388,correct,6,0,3,0
src_2388,buggy,7,0,4,0
src_2388,correct,7,0,4,0
src_2668,buggy,1,1,4,0
src_2668,correct,1,0,5,0
src_2668,buggy,0,2,3,0
src_2668,correct,0,0,5,0
src_2668,buggy,9,3,1,0
src_2668,correct,9,0,4,0
src_2668,buggy,6,1,3,0
src_2668,correct,6,0,4,0
src_1554,buggy,1,3,0,0
src_1554,correct,1,0,3,0
src_1554,buggy,4,1,1,0
src_1554,correct,4,0,2,0
src_1554,buggy,0,1,2,0
src_1554,correct,0,0,3,0
src_1554,buggy,9,2,0,0
src_1554,correct,9,0,2,0
src_1554,buggy,5,1,2,0
src_1554,correct,5,0,3,0
src_1554,buggy,8,1,2,0
src_1554,correct,8,0,3,0
src_1554,buggy,3,1,2,0
src_1554,correct,3,0,3,0
src_1554,buggy,2,1,2,0
src_1554,correct,2,0,3,0
src_1554,buggy,6,1,2,0
src_1554,correct,6,0,3,0
src_1554,buggy,7,1,2,0
src_1554,correct,7,0,3,0
src_2484,buggy,1,0,0,0
src_2484,correct,1,0,0,0
src_2484,buggy,4,0,0,0
src_2484,correct,4,0,0,0
src_2484,buggy,0,0,0,0
src_2484,correct,0,0,0,0
src_2484,buggy,9,0,0,0
src_2484,correct,9,0,0,0
src_2484,buggy,5,0,0,0
src_2484,correct,5,0,0,0
src_2484,buggy,8,0,0,0
src_2484,correct,8,0,0,0
src_2484,buggy,3,0,0,0
src_2484,correct,3,0,0,0
src_2484,buggy,2,0,0,0
src_2484,correct,2,0,0,0
src_2484,buggy,6,0,0,0
src_2484,correct,6,0,0,0
src_2484,buggy,7,0,0,0
src_2484,correct,7,0,0,0
src_2649,buggy,1,0,2,0
src_2649,correct,1,0,2,0
src_2649,buggy,4,1,1,0
src_2649,correct,4,0,2,0
src_2649,buggy,0,1,1,0
src_2649,correct,0,0,2,0
src_2649,buggy,9,0,2,0
src_2649,correct,9,0,2,0
src_2649,buggy,5,0,2,0
src_2649,correct,5,0,2,0
src_2649,buggy,8,0,2,0
src_2649,correct,8,0,2,0
src_2649,buggy,3,0,2,0
src_2649,correct,3,0,2,0
src_2649,buggy,2,1,2,0
src_2649,correct,2,0,3,0
src_2649,buggy,6,1,1,0
src_2649,correct,6,0,2,0
src_2649,buggy,7,1,1,0
src_2649,correct,7,0,2,0
src_1809,buggy,1,0,0,0
src_1809,correct,1,0,0,0
src_1809,buggy,4,0,0,0
src_1809,correct,4,0,0,0
src_1809,buggy,0,0,0,0
src_1809,correct,0,0,0,0
src_1809,buggy,9,0,0,0
src_1809,correct,9,0,0,0
src_1809,buggy,5,0,0,0
src_1809,correct,5,0,0,0
src_1809,buggy,8,0,0,0
src_1809,correct,8,0,0,0
src_1809,buggy,3,0,0,0
src_1809,correct,3,0,0,0
src_1809,buggy,2,0,0,0
src_1809,correct,2,0,0,0
src_1809,buggy,6,0,0,0
src_1809,correct,6,0,0,0
src_1809,buggy,7,0,0,0
src_1809,correct,7,0,0,0
src_413,buggy,1,0,1,0
src_413,correct,1,0,1,0
src_413,buggy,4,0,0,0
src_413,correct,4,0,0,0
src_413,buggy,0,0,0,0
src_413,correct,0,0,0,0
src_413,buggy,9,0,0,0
src_413,correct,9,0,0,0
src_413,buggy,5,0,0,0
src_413,correct,5,0,0,0
src_413,buggy,8,0,0,0
src_413,correct,8,0,0,0
src_413,buggy,3,0,0,0
src_413,correct,3,0,0,0
src_413,buggy,2,0,0,0
src_413,correct,2,0,0,0
src_413,buggy,6,0,0,0
src_413,correct,6,0,0,0
src_413,buggy,7,0,0,0
src_413,correct,7,0,0,0
src_176,buggy,1,0,0,0
src_176,correct,1,0,0,0
src_176,buggy,4,0,0,0
src_176,correct,4,0,0,0
src_176,buggy,0,0,0,0
src_176,correct,0,0,0,0
src_176,buggy,9,0,0,0
src_176,correct,9,0,0,0
src_176,buggy,5,0,0,0
src_176,correct,5,0,0,0
src_176,buggy,8,0,0,0
src_176,correct,8,0,0,0
src_176,buggy,3,0,0,0
src_176,correct,3,0,0,0
