,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
19596,1045308,27743202,"hobbits_nr, pillows_nr, frodos_place = (int(x) for x in input().split())

pillows_nr = pillows_nr - hobbits_nr
frodos_pillows = 1

# [left, right) -- it's a half-interval
left = frodos_place
right = frodos_place + 1

while pillows_nr >= right - left:
    pillows_nr -= right - left
    frodos_pillows += 1
    right += 1
    left += -1
    if right > hobbits_nr + 1:
        right = hobbits_nr + 1
    if left < 1:
        left = 1
# print(pillows_nr)
# print(left, right)
print(frodos_pillows)",25309,4,1000,2017-06-12 21:24:35,41,966,3,8,0
19597,1045306,27742771,"month, first_day = (int(x) for x in input().split())

month_to_len = {1: 31, 2: 28,
                3: 31, 4: 30,
                5: 31, 6: 30,
                7: 31, 8: 31,
                9: 30, 10: 31,
                11: 30, 12: 31
               }
               
len_to_start = {28: 1, 
                30: 6, 
                31: 5
               }
               
len_to_min_columns = {28: 4,
                      30: 5,
                      31: 5
                     }

month_len = month_to_len[month]
columns_nr = len_to_min_columns[month_len]
if first_day > len_to_start[month_len]:
    columns_nr += 1
    print(columns_nr)
else:
    print(columns_nr)",25309,20,62,2017-06-12 20:57:33,53,968,1,8,0
19598,1045304,27742502,"len_origin, len_missing = (int(x) for x in input().split())
missing_in_origin_counter = 0
origin = [int(x) for x in input().split()]
missing = [int(x) for x in input().split()]
missing = sorted(missing, reverse=True)
idx_missing = 0
final = []
for idx_origin, number in enumerate(origin):
    if number == 0:
        final.append(missing[idx_missing])
        idx_missing += 1
    else:
        final.append(number)
if final == sorted(final):
    print('No')
else:
    print('Yes')",25309,4,46,2017-06-12 20:37:50,33,968,5,8,0
19599,1050146,27175769,"even, odd = (int(x) for x in input().split())
if abs(even - odd) > 1:
    print('NO')
elif (even ==  0 and odd == 0):
    print('NO')
else:
    print('YES')",25309,0,77,2017-05-17 12:05:07,13,972,1,8,0
19600,1050145,27175695,"even, odd = (int(x) for x in input().split())
if abs(even - odd) > 1:
    print('NO')
else:
    print('YES')",25309,0,61,2017-05-17 12:00:27,9,972,2,8,0
19612,3350581,28906171,"total_pages_nr, min_pages_per_day, max_pages_per_day, delta, reread_pages_nr = (int(x) for x in input().split())
days_nr = 0
pages_read_nr = 0
curr_speed = min_pages_per_day
flag = False
while pages_read_nr < total_pages_nr:
    if flag:
        pages_read_nr -= reread_pages_nr
    flag = True
    pages_read_nr = max(curr_speed, pages_read_nr + curr_speed)
    curr_speed += delta
    if curr_speed > max_pages_per_day:
        curr_speed = max_pages_per_day
    days_nr += 1
    
print(days_nr)",25309,4520,62,2017-07-26 16:28:37,31,2901,1,8,0
19613,3350580,28906025,"total_pages_nr, min_pages_per_day, max_pages_per_day, delta, reread_pages_nr = (int(x) for x in input().split())
days_nr = 0
pages_read_nr = reread_pages_nr
curr_speed = min_pages_per_day
while pages_read_nr < total_pages_nr:
    pages_read_nr -= reread_pages_nr
    pages_read_nr += curr_speed
    curr_speed += delta
    if curr_speed > max_pages_per_day:
        curr_speed = max_pages_per_day
    days_nr += 1
    
print(days_nr)",25309,4520,62,2017-07-26 16:21:53,25,2901,2,8,0
19636,1069835,26943257,"call, performance, day = (int(x) for x in input().split())
i = 1
calls_per_day = set()
performances_per_day = set()
while i * call <= day:
    calls_per_day.add(i * call)
    i += 1
i = 1
while i * performance <= day:
    performances_per_day.add(i * performance)
    i += 1
ans =(calls_per_day & performances_per_day)    
print(len(ans))",25310,1100,62,2017-05-07 21:35:24,25,992,1,8,0
19637,1069834,26942590,"call, performance, day = (int(x) for x in input().split())
calls_per_day = [n * call for n in range(1,day + 1)]
performances_per_day = [n * performance for n in range(1, day + 1)]
ans = 0
for acall in calls_per_day:
    if acall <= day:
        for aperformance in performances_per_day:
            if aperformance <= day and aperformance == acall:
                ans += 1     
print(ans)",25310,592,1000,2017-05-07 21:27:48,19,992,3,8,0
19645,3105511,26704665,"n, k = input().split()
k = int(k)
ans = 0
count = 0
for num in n[::-1]:
	if count == k:
		print(ans)
		exit()
	if num == '0':
		count += 1
	if num != '0':
		ans += 1
print(ans + count - 1)",25310,5444,62,2017-04-27 17:27:42,25,2656,1,8,0
19646,3105510,26704649,"n, k = input().split()
k = int(k)
ans = 0
count = 0
for num in n[::-1]:
	if count == k:
		print(ans)
		exit()
	if num == 0:
		count += 1
	if num != 0:
		ans += 1
print(ans + count - 1)",25310,4480,46,2017-04-27 17:26:43,25,2656,2,8,0
19655,874993,28713848,"s = input()

a = ''.join([chr(i) for i in range(ord('a'), ord('z')+1)])

if s[0] is not 'a':
    s = 'a' + s

sum = 0


def distance(len_string, l_1, l_2):
    i = (l_1 - l_2) % len_string
    j = (l_2 - l_1) % len_string
    return min(i, j)

for i in range(len(s)-1):
    sum += distance(len(a), a.index(s[i]), a.index(s[i+1]))

print(sum)",25311,4524,62,2017-07-20 09:20:18,37,809,1,8,0
19656,874992,28713584,"s = input()

a = ''.join([chr(i) for i in range(ord('a'), ord('z')+1)])

if s[0] is not 'a':
    s = 'a' + s

sum = 0


def distance(len_string, l_1, l_2):
    i = (l_1 - l_2) % len_string
    j = (l_2 - l_1) % len_string
    return min(i, j)

for i, l in enumerate(s):
    if l is s[-1]:
        break
    sum += distance(len(a), a.index(s[i]), a.index(s[i+1]))

print(sum)",25311,4516,46,2017-07-20 09:12:20,41,809,2,8,0
19659,963590,29119306,"from collections import Counter

s = input()
z = set()

for i in range(len(s)):
    s = s[1:] + s[:1]
    z.add(s)

print(len(Counter(z)))",25311,4980,62,2017-08-02 09:30:13,19,883,1,8,0
19660,963588,29118762,"import math
from collections import Counter
from functools import reduce

s = input()
c = Counter(s).most_common()

s1 = [v for k, v in c]
c1 = Counter(s1).most_common()

x = [k for k, v in c1]
gcd = reduce(math.gcd, x)

if gcd < sorted(x)[0] and gcd != 1:
    gcd = 1

n = 0
for k, v in c1:
    n += (k//gcd)*v
print(n)",25311,5292,77,2017-08-02 09:05:11,39,883,2,8,0
19664,1312815,28489271,"w = input()

if (w.isupper() is False) and (len(w) is 1):
    w = w.capitalize()
elif (w[1:].isupper() is True) and (w[0].isupper() is False):
    w = w.capitalize()
elif w.isupper() is True:
    w = w.lower()

print(w)",25311,5416,62,2017-07-13 07:36:53,10,1187,1,8,1
19665,1310136,27379929,"# -*- coding: utf-8 -*-
def isLatin(s):
    try:
        s.encode('ascii')
    except UnicodeEncodeError:
        return False
    else:
        return True

w = input('Enter a word: ')

while ((len(w) < 1) or (len(w) > 101)) or (w.isalpha() is not True) or (isLatin(w) is False):
    w = input('Enter a non-blank word of Latin letters only: ')

if (w.isupper() is False) and (len(w) is 1):
    w = w.capitalize()
elif (w[1:].isupper() is True) and (w[0].isupper() is False):
    w = w.capitalize()
elif w.isupper() is True:
    w = w.lower()

print(w)",25311,0,31,2017-05-27 13:24:01,22,1187,2,8,0
19671,2199663,29368355,"import re

for _ in range(8):
    if re.search('WW|BB', input()) is not None:
        print('NO')
        exit()
print('YES')",25311,4996,124,2017-08-12 07:46:21,7,1937,1,8,0
19672,2199662,29368187,"import re

for _ in range(8):
    if re.match('WW|BB', input()) is not None:
        print('NO')
        exit()
print('YES')",25311,4984,122,2017-08-12 07:35:28,7,1937,2,8,0
19678,2721405,28587482,"import re

s = input()

success = re.search(r'h.*e.*l.*l.*o', s)

if success is None:
    print('NO')
else:
    print('YES')",25311,5860,77,2017-07-16 08:18:04,10,2335,1,8,0
19679,2721404,28587438,"import re

s = input()

success = re.search(r'h.+e.+l.+l.+o', s)

if success is None:
    print('NO')
else:
    print('YES')",25311,4940,62,2017-07-16 08:15:59,10,2335,2,8,0
19680,2728953,28624685,"import re

s = input()

upper = re.findall('[A-Z]', s)
lower = re.findall('[a-z]', s)

if len(upper) > len(lower):
    print(s.upper())
else:
    print(s.lower())",25311,4996,154,2017-07-17 06:05:42,11,2340,1,8,0
19681,2728952,28624676,"import re

s = 'HoUse'

upper = re.findall('[A-Z]', s)
lower = re.findall('[a-z]', s)

if len(upper) > len(lower):
    print(s.upper())
else:
    print(s.lower())",25311,4932,154,2017-07-17 06:05:11,11,2340,2,8,0
19687,3004982,28570553,"import re

s = input()

is_seven = re.search(r'1{7}|0{7}', s)

if is_seven is None:
    print('NO')
else:
    print('YES')",25311,5856,124,2017-07-15 13:27:51,10,2555,1,8,0
19688,3004981,28570505,"import re

s = ""00100""

is_seven = re.search(r'1{7}|0{7}', s)

if is_seven is None:
    print('NO')
else:
    print('YES')",25311,4972,92,2017-07-15 13:25:14,10,2555,2,8,0
19692,3218967,28792493,"s = input()

f = s[: len(s)//2]

if len(s) % 2 != 0:
    b = s[len(s)//2 + 1 :]
else:
    b = s[len(s)//2 :]

b = b[::-1]

flag = 0

for i in range(len(f)):
    if f[i] != b[i]:
        flag += 1

if flag == 1 or (flag == 0 and len(s) % 2 != 0):
    print('YES')
else:
    print('NO')",25311,4536,77,2017-07-23 08:46:35,41,2766,1,8,0
19693,3218966,28792377,"s = input()

f = s[: len(s)//2]

if len(s) % 2 != 0:
    b = s[len(s)//2 + 1 :]
else:
    b = s[len(s)//2 :]

b = b[::-1]

flag = 0

for i in range(len(f)):
    if f[i] != b[i]:
        flag += 1

if flag == 1:
    print('YES')
else:
    print('NO')",25311,4516,62,2017-07-23 08:39:46,41,2766,2,8,0
19709,2024919,24788370,"#Allah is the most gracious and the Most Marchiful
m=int(input())
if(m==1):
    print(""1"")
elif(m==2):
    print(""2"")
elif(m%2==0):
    if(m%3==0):
        ans=(m-1)*(m-2)*(m-3)
    else:
        ans=(m)*(m-1)*(m-3)


    print(round(ans))
else:
    print(m*(m-1)*(m-2))",25393,4532,154,2017-02-18 22:16:23,16,1803,1,8,0
19710,2024918,24788063,"m=int(input())
if(m==1):
    print(""1"")
elif(m==2):
    print(""2"")
elif(m%2==0):
    
    print((m-1)*(m-2)*(m-3))


else:
    print(m*(m-1)*(m-2))",25393,4524,124,2017-02-18 22:09:24,12,1803,2,8,0
19736,3272920,27728414,"s = input()
num = int(s)
n = len(s)
x = int(s[0]) 
ans = (x+1)*(10**(n-1))
print(ans-num)",25544,16,62,2017-06-12 02:12:40,11,2837,1,8,0
19737,3272919,27728411,"s = input()
n = len(s)
x = int(s[0])
print((x+1)*(10**(n-1)))",25544,0,30,2017-06-12 02:11:41,7,2837,2,8,0
19747,1185623,18766389,"from math import log
n = int(input())
m=int(input())
imp = -1
i=0
while m>=n and m%n==0:
    m/=n
    i+=1
if m==1:
    imp=i 
if imp!=-1:
    print(""YES"")
    print(int(imp)-1)
else:
    print(""NO"")",25689,16,186,2016-06-28 14:20:15,15,1082,1,8,0
19748,1185622,18766359,"from math import log
n = int(input())
m=int(input())
imp = log(m)/log(n)
if imp==int(imp):
    print(""YES"")
    print(int(imp)-1)
else:
    print(""NO"")",25689,20,124,2016-06-28 14:16:34,9,1082,2,8,0
19751,1402042,18910000,"r1, r2 = map(int, input().split())
c1, c2 = map(int, input().split())
d1, d2 = map(int, input().split())
a = b = c = d = -1
for a in range(1, 21):
    b = r1 - a
    if c1 - a is d2 - b:
        c = c1 - a
    else:
        continue
    if r2 - c is d1 - a and d1 - a is c2 - b:
        d = r2 - c
    else:
        continue
    if a is not b and a is not c and a is not d and b is not c and b is not d and c is not d and 1 <= a <= 9 and 1 <= b <= 9 and 1 <= c <= 9 and 1 <= d <= 9:
        print(str(a) + "" "" + str(b) + ""\n"" + str(c) + "" "" + str(d))
    else:
        continue
    exit(0)
print(-1)",25689,28,124,2016-07-06 05:27:30,20,1252,1,8,0
19752,1402041,18909994,"r1, r2 = map(int, input().split())
c1, c2 = map(int, input().split())
d1, d2 = map(int, input().split())
a = b = c = d = -1
for a in range(1, 21):
    b = r1 - a
    if c1 - a is d2 - b:
        c = c1 - a
    else:
        continue
    if r2 - c is d1 - a and d1 - a is c2 - b:
        d = r2 - c
    else:
        continue
    if a is not b and a is not c and a is not d and b is not c and b is not d and c is not d and 1 <= a <= 9 and 1 <= b <= 9 and 1 < -c <= 9 and 1 <= d <= 9:
        print(str(a) + "" "" + str(b) + ""\n"" + str(c) + "" "" + str(d))
    else:
        continue
    exit(0)
print(-1)",25689,0,62,2016-07-06 05:26:52,20,1252,2,8,0
19755,1654623,18949639,"from math import sqrt
def right(x1, y1, x2, y2, x3, y3):    
    d1s = (y2 - y1) ** 2 + (x2 - x1) ** 2
    d2s = (y3 - y2) ** 2 + (x3 - x2) ** 2
    d3s = (y1 - y3) ** 2 + (x1 - x3) ** 2
    a, b, c = sorted([d1s, d2s, d3s])
    return c == a + b and c != 0 and b != 0 and a != 0
x1, y1, x2, y2, x3, y3 = map(int, input().split())
if right(x1, y1, x2, y2, x3, y3):
    print('RIGHT')
elif right(x1 - 1, y1, x2, y2, x3, y3) or right(x1 + 1, y1, x2, y2, x3, y3) or right(x1, y1 - 1, x2, y2, x3, y3)or right(x1, y1 + 1, x2, y2, x3, y3) or right(x1, y1, x2 - 1, y2, x3, y3) or right(x1, y1, x2 + 1, y2, x3, y3) or right(x1, y1, x2, y2 - 1, x3, y3) or right(x1, y1, x2, y2 + 1, x3, y3) or right(x1, y1, x2, y2, x3 - 1, y3) or right(x1, y1, x2, y2, x3 + 1, y3) or right(x1, y1, x2, y2, x3, y3 - 1) or right(x1, y1, x2, y2, x3, y3 + 1):
    print('ALMOST')
else:
    print('NEITHER')",25689,268,248,2016-07-07 14:02:16,14,1473,1,8,0
19756,1654622,18949412,"from math import sqrt
def right(x1, y1, x2, y2, x3, y3):    
    d1s = (y2 - y1) ** 2 + (x2 - x1) ** 2
    d2s = (y3 - y2) ** 2 + (x3 - x2) ** 2
    d3s = (y1 - y3) ** 2 + (x1 - x3) ** 2
    a, b, c = sorted([d1s, d2s, d3s])
    return c == a + b 
x1, y1, x2, y2, x3, y3 = map(int, input().split())
if right(x1, y1, x2, y2, x3, y3):
    print('RIGHT')
elif right(x1 - 1, y1, x2, y2, x3, y3) or right(x1 + 1, y1, x2, y2, x3, y3) or right(x1, y1 - 1, x2, y2, x3, y3)or right(x1, y1 + 1, x2, y2, x3, y3) or right(x1, y1, x2 - 1, y2, x3, y3) or right(x1, y1, x2 + 1, y2, x3, y3) or right(x1, y1, x2, y2 - 1, x3, y3) or right(x1, y1, x2, y2 + 1, x3, y3) or right(x1, y1, x2, y2, x3 - 1, y3) or right(x1, y1, x2, y2, x3 + 1, y3) or right(x1, y1, x2, y2, x3, y3 - 1) or right(x1, y1, x2, y2, x3, y3 + 1):
    print('ALMOST')
else:
    print('NEITHER')",25689,272,248,2016-07-07 13:47:30,14,1473,2,8,0
19757,1728015,18915884,"import math
n = int(input())
v = math.floor((-1 + math.sqrt(1 + 8 * n)) / 2)
for i in range(v, 0, -1):
	z = n - i * (i + 1) / 2
	# 2z=a*(a+1) a^2+a-2z=0
	a = (-1 + math.sqrt(1 + 8 * z)) / 2
	if a.is_integer() and a > 0:
		print(""YES"")
		exit(0)
print(""NO"")",25689,20,248,2016-07-06 12:39:04,11,1540,1,8,0
19758,1728014,18915851,"import math
n = int(input())
v = math.floor((-1 + math.sqrt(1 + 8 * n)) / 2)
for i in range(v, -1, -1):
	z = n - i * (i + 1) / 2
	# 2z=a*(a+1) a^2+a-2z=0
	a = (-1 + math.sqrt(1 + 8 * z)) / 2
	if a.is_integer():
		print(""YES"")
		exit(0)
print(""NO"")",25689,0,216,2016-07-06 12:37:34,11,1540,2,8,0
19759,1757396,18948308,"a, b, r = map(int, input().split())
print('Second' if a < 2 * r or b < 2 * r else 'First')",25689,16,248,2016-07-07 12:42:57,2,1565,1,8,0
19760,1757395,18947986,"a, b, r = map(int, input().split())
print('Second' if (a // (4 * r) + (a % (4 * r)) // (2 * r) if a >= 4 * r else a // (2 * r)) * (b // (4 * r) + (b % (4 * r)) // (2 * r) if b >= 4 * r else b // (2 * r)) % 2 == 0 else 'First')",25689,12,154,2016-07-07 12:27:42,2,1565,2,8,0
19769,2387906,18915642,"p = int(input()) - 1
def hcf(a, b):
    if a is 0:
        return b
    else:
        return hcf(b % a, a)
cnt = 0
for i in range(1, p + 1):
    if hcf(i, p) is 1:
        cnt += 1
print(cnt)",25689,20,216,2016-07-06 12:22:35,11,2074,1,8,0
19770,2387905,18915426,"p = int(input())
cnt = 0
for i in range(1, p):
    pr = True
    val = i
    for j in range(1, p - 1):
        if (val - 1) % p is 0:            
            val *= i
            pr = False
            break        
        val *= i
    if not pr:
        continue
    if (val - 1) % p is 0:
        cnt += 1
print(cnt)",25689,212,2000,2016-07-06 12:08:40,16,2074,3,8,0
19779,2548482,18948605,"with open('input.txt', 'r') as f:
    data = f.readlines()
n = int(data[0])
for v in range(3):
    a, b = map(int, data[1 + v].split())
    if a == n:
        n = b
    elif b == n:
        n = a
with open('output.txt', 'w+') as f:
    f.write(str(n))",25689,16,156,2016-07-07 12:58:25,11,2191,1,8,0
19780,2548481,18948583,"with open('input.txt', 'r') as f:
    data = f.readlines()
n = int(data[0])
for v in range(n):
    a, b = map(int, data[1 + v].split())
    if a == n:
        n = b
    elif b == n:
        n = a
with open('output.txt', 'w+') as f:
    f.write(str(n))",25689,0,122,2016-07-07 12:57:24,11,2191,2,8,0
