get_factors,correct,70,0,5,0
get_factors,buggy,42,0,4,0
get_factors,correct,42,0,4,0
get_factors,buggy,25,0,4,0
get_factors,correct,25,0,4,0
get_factors,buggy,78,0,3,0
get_factors,correct,78,0,3,0
get_factors,buggy,34,0,4,0
get_factors,correct,34,0,4,0
get_factors,buggy,27,0,3,0
get_factors,correct,27,0,3,0
get_factors,buggy,85,0,4,0
get_factors,correct,85,0,4,0
get_factors,buggy,41,0,2,0
get_factors,correct,41,0,2,0
get_factors,buggy,8,0,3,0
get_factors,correct,8,0,3,0
get_factors,buggy,28,0,3,0
get_factors,correct,28,0,3,0
get_factors,buggy,3,0,2,0
get_factors,correct,3,0,2,0
get_factors,buggy,20,0,3,0
get_factors,correct,20,0,3,0
get_factors,buggy,33,0,4,0
get_factors,correct,33,0,4,0
get_factors,buggy,79,0,3,0
get_factors,correct,79,0,3,0
get_factors,buggy,15,0,3,0
get_factors,correct,15,0,3,0
get_factors,buggy,48,0,4,0
get_factors,correct,48,0,4,0
get_factors,buggy,32,0,4,0
get_factors,correct,32,0,4,0
get_factors,buggy,76,0,3,0
get_factors,correct,76,0,3,0
get_factors,buggy,46,0,4,0
get_factors,correct,46,0,4,0
get_factors,buggy,2,0,5,0
get_factors,correct,2,0,5,0
get_factors,buggy,74,0,4,0
get_factors,correct,74,0,4,0
get_factors,buggy,6,0,4,0
get_factors,correct,6,0,4,0
get_factors,buggy,92,0,4,0
get_factors,correct,92,0,4,0
get_factors,buggy,52,0,5,0
get_factors,correct,52,0,5,0
get_factors,buggy,50,0,3,0
get_factors,correct,50,0,3,0
get_factors,buggy,29,0,4,0
get_factors,correct,29,0,4,0
get_factors,buggy,23,0,3,0
get_factors,correct,23,0,3,0
get_factors,buggy,26,0,5,0
get_factors,correct,26,0,5,0
get_factors,buggy,93,0,4,0
get_factors,correct,93,0,4,0
get_factors,buggy,82,0,4,0
get_factors,correct,82,0,4,0
get_factors,buggy,45,0,4,0
get_factors,correct,45,0,4,0
get_factors,buggy,88,0,3,0
get_factors,correct,88,0,3,0
get_factors,buggy,18,0,3,0
get_factors,correct,18,0,3,0
get_factors,buggy,57,0,4,0
get_factors,correct,57,0,4,0
get_factors,buggy,94,0,3,0
get_factors,correct,94,0,3,0
get_factors,buggy,66,0,5,0
get_factors,correct,66,0,5,0
get_factors,buggy,81,0,4,0
get_factors,correct,81,0,4,0
get_factors,buggy,54,0,4,0
get_factors,correct,54,0,4,0
get_factors,buggy,22,0,4,0
get_factors,correct,22,0,4,0
get_factors,buggy,39,0,4,0
get_factors,correct,39,0,4,0
get_factors,buggy,7,0,4,0
get_factors,correct,7,0,4,0
get_factors,buggy,56,0,3,0
get_factors,correct,56,0,3,0
get_factors,buggy,63,0,2,0
get_factors,correct,63,0,2,0
get_factors,buggy,90,0,3,0
get_factors,correct,90,0,3,0
get_factors,buggy,89,0,3,0
get_factors,correct,89,0,3,0
get_factors,buggy,30,0,3,0
get_factors,correct,30,0,3,0
get_factors,buggy,51,0,3,0
get_factors,correct,51,0,3,0
get_factors,buggy,40,0,3,0
get_factors,correct,40,0,3,0
get_factors,buggy,12,0,4,0
get_factors,correct,12,0,4,0
get_factors,buggy,47,0,4,0
get_factors,correct,47,0,4,0
get_factors,buggy,61,0,3,0
get_factors,correct,61,0,3,0
get_factors,buggy,17,0,3,0
get_factors,correct,17,0,3,0
get_factors,buggy,60,0,4,0
get_factors,correct,60,0,4,0
get_factors,buggy,14,0,4,0
get_factors,correct,14,0,4,0
get_factors,buggy,44,0,4,0
get_factors,correct,44,0,4,0
get_factors,buggy,43,0,3,0
get_factors,correct,43,0,3,0
get_factors,buggy,24,0,3,0
get_factors,correct,24,0,3,0
shortest_path_length,buggy,16,0,10,0
shortest_path_length,correct,16,0,10,0
shortest_path_length,buggy,31,0,11,0
shortest_path_length,correct,31,0,11,0
shortest_path_length,buggy,19,0,10,0
shortest_path_length,correct,19,0,10,0
shortest_path_length,buggy,1,0,10,0
shortest_path_length,correct,1,0,10,0
shortest_path_length,buggy,67,0,10,0
shortest_path_length,correct,67,0,10,0
shortest_path_length,buggy,21,0,10,0
shortest_path_length,correct,21,0,10,0
shortest_path_length,buggy,53,0,11,0
shortest_path_length,correct,53,0,11,0
shortest_path_length,buggy,10,0,11,0
shortest_path_length,correct,10,0,11,0
shortest_path_length,buggy,72,0,10,0
shortest_path_length,correct,72,0,10,0
shortest_path_length,buggy,49,0,9,0
shortest_path_length,correct,49,0,9,0
shortest_path_length,buggy,4,0,11,0
shortest_path_length,correct,4,0,11,0
shortest_path_length,buggy,73,0,11,0
shortest_path_length,correct,73,0,11,0
shortest_path_length,buggy,91,0,10,0
shortest_path_length,correct,91,0,10,0
shortest_path_length,buggy,99,0,10,0
shortest_path_length,correct,99,0,10,0
shortest_path_length,buggy,0,0,11,0
shortest_path_length,correct,0,0,11,0
shortest_path_length,buggy,69,0,10,0
shortest_path_length,correct,69,0,10,0
shortest_path_length,buggy,13,0,11,0
shortest_path_length,correct,13,0,11,0
shortest_path_length,buggy,62,0,9,0
shortest_path_length,correct,62,0,9,0
shortest_path_length,buggy,65,0,10,0
shortest_path_length,correct,65,0,10,0
shortest_path_length,buggy,98,0,11,0
shortest_path_length,correct,98,0,11,0
shortest_path_length,buggy,97,0,9,0
shortest_path_length,correct,97,0,9,0
shortest_path_length,buggy,59,0,12,0
shortest_path_length,correct,59,0,12,0
shortest_path_length,buggy,87,0,11,0
shortest_path_length,correct,87,0,11,0
shortest_path_length,buggy,95,0,10,0
shortest_path_length,correct,95,0,10,0
shortest_path_length,buggy,55,0,11,0
shortest_path_length,correct,55,0,11,0
shortest_path_length,buggy,75,0,13,0
shortest_path_length,correct,75,0,13,0
shortest_path_length,buggy,86,0,13,0
shortest_path_length,correct,86,0,13,0
shortest_path_length,buggy,77,0,9,0
shortest_path_length,correct,77,1,8,0
shortest_path_length,buggy,64,0,11,0
shortest_path_length,correct,64,0,11,0
shortest_path_length,buggy,96,0,13,0
shortest_path_length,correct,96,0,13,0
shortest_path_length,buggy,36,0,10,0
shortest_path_length,correct,36,0,10,0
shortest_path_length,buggy,84,0,11,0
shortest_path_length,correct,84,0,11,0
shortest_path_length,buggy,35,0,11,0
shortest_path_length,correct,35,0,11,0
shortest_path_length,buggy,68,0,10,0
shortest_path_length,correct,68,0,10,0
shortest_path_length,buggy,38,0,10,0
shortest_path_length,correct,38,0,10,0
shortest_path_length,buggy,80,0,11,0
shortest_path_length,correct,80,0,11,0
shortest_path_length,buggy,9,0,11,0
shortest_path_length,correct,9,0,11,0
shortest_path_length,buggy,58,0,11,0
shortest_path_length,correct,58,0,11,0
shortest_path_length,buggy,83,0,11,0
shortest_path_length,correct,83,0,11,0
shortest_path_length,buggy,11,0,11,0
shortest_path_length,correct,11,0,11,0
shortest_path_length,buggy,37,0,11,0
shortest_path_length,correct,37,0,11,0
shortest_path_length,buggy,71,0,10,0
shortest_path_length,correct,71,0,10,0
shortest_path_length,buggy,5,0,11,0
shortest_path_length,correct,5,0,11,0
shortest_path_length,buggy,70,0,11,0
shortest_path_length,correct,70,0,11,0
shortest_path_length,buggy,42,0,10,0
shortest_path_length,correct,42,0,10,0
shortest_path_length,buggy,25,0,10,0
shortest_path_length,correct,25,0,10,0
shortest_path_length,buggy,78,1,9,0
shortest_path_length,correct,78,0,10,0
shortest_path_length,buggy,34,0,12,0
shortest_path_length,correct,34,0,12,0
shortest_path_length,buggy,27,0,10,0
shortest_path_length,correct,27,0,10,0
shortest_path_length,buggy,85,0,10,0
shortest_path_length,correct,85,0,10,0
shortest_path_length,buggy,41,0,11,0
shortest_path_length,correct,41,0,11,0
shortest_path_length,buggy,8,0,11,0
shortest_path_length,correct,8,0,11,0
shortest_path_length,buggy,28,0,7,0
shortest_path_length,correct,28,0,7,0
shortest_path_length,buggy,3,0,9,0
shortest_path_length,correct,3,0,9,0
shortest_path_length,buggy,20,0,9,0
shortest_path_length,correct,20,0,9,0
shortest_path_length,buggy,33,0,12,0
shortest_path_length,correct,33,0,12,0
shortest_path_length,buggy,79,0,10,0
shortest_path_length,correct,79,0,10,0
shortest_path_length,buggy,15,0,10,0
shortest_path_length,correct,15,0,10,0
shortest_path_length,buggy,48,0,12,0
shortest_path_length,correct,48,0,12,0
shortest_path_length,buggy,32,0,9,0
shortest_path_length,correct,32,0,9,0
shortest_path_length,buggy,76,0,10,0
shortest_path_length,correct,76,0,10,0
shortest_path_length,buggy,46,0,12,0
shortest_path_length,correct,46,0,12,0
shortest_path_length,buggy,2,0,11,0
shortest_path_length,correct,2,0,11,0
shortest_path_length,buggy,74,0,9,0
shortest_path_length,correct,74,0,9,0
shortest_path_length,buggy,6,0,12,0
shortest_path_length,correct,6,0,12,0
shortest_path_length,buggy,92,0,11,0
shortest_path_length,correct,92,0,11,0
shortest_path_length,buggy,52,0,11,0
shortest_path_length,correct,52,0,11,0
shortest_path_length,buggy,50,0,12,0
shortest_path_length,correct,50,0,12,0
shortest_path_length,buggy,29,0,12,0
shortest_path_length,correct,29,0,12,0
shortest_path_length,buggy,23,0,10,0
shortest_path_length,correct,23,0,10,0
shortest_path_length,buggy,26,0,11,0
shortest_path_length,correct,26,0,11,0
shortest_path_length,buggy,93,0,9,0
shortest_path_length,correct,93,0,9,0
shortest_path_length,buggy,82,0,12,0
shortest_path_length,correct,82,0,12,0
shortest_path_length,buggy,45,0,13,0
shortest_path_length,correct,45,0,13,0
shortest_path_length,buggy,88,0,10,0
shortest_path_length,correct,88,0,10,0
shortest_path_length,buggy,18,0,12,0
shortest_path_length,correct,18,0,12,0
shortest_path_length,buggy,57,0,10,0
shortest_path_length,correct,57,0,10,0
shortest_path_length,buggy,94,0,7,0
shortest_path_length,correct,94,0,7,0
shortest_path_length,buggy,66,0,10,0
shortest_path_length,correct,66,0,10,0
shortest_path_length,buggy,81,0,11,0
shortest_path_length,correct,81,0,11,0
shortest_path_length,buggy,54,0,11,0
shortest_path_length,correct,54,0,11,0
shortest_path_length,buggy,22,0,12,0
shortest_path_length,correct,22,0,12,0
shortest_path_length,buggy,39,0,12,0
shortest_path_length,correct,39,0,12,0
shortest_path_length,buggy,7,0,12,0
shortest_path_length,correct,7,0,12,0
shortest_path_length,buggy,56,0,11,0
shortest_path_length,correct,56,0,11,0
shortest_path_length,buggy,63,0,11,0
shortest_path_length,correct,63,0,11,0
shortest_path_length,buggy,90,1,11,0
shortest_path_length,correct,90,1,11,0
shortest_path_length,buggy,89,0,11,0
shortest_path_length,correct,89,0,11,0
shortest_path_length,buggy,30,0,10,0
shortest_path_length,correct,30,0,10,0
shortest_path_length,buggy,51,0,11,0
shortest_path_length,correct,51,0,11,0
shortest_path_length,buggy,40,0,10,0
shortest_path_length,correct,40,0,10,0
shortest_path_length,buggy,12,0,11,0
shortest_path_length,correct,12,0,11,0
shortest_path_length,buggy,47,0,11,0
shortest_path_length,correct,47,0,11,0
shortest_path_length,buggy,61,0,12,0
shortest_path_length,correct,61,0,12,0
shortest_path_length,buggy,17,0,12,0
shortest_path_length,correct,17,0,12,0
shortest_path_length,buggy,60,0,9,0
shortest_path_length,correct,60,0,9,0
shortest_path_length,buggy,14,0,9,0
shortest_path_length,correct,14,0,9,0
shortest_path_length,buggy,44,0,13,0
shortest_path_length,correct,44,0,13,0
shortest_path_length,buggy,43,1,9,0
shortest_path_length,correct,43,0,10,0
shortest_path_length,buggy,24,0,10,0
shortest_path_length,correct,24,0,10,0
is_valid_parenthesization,buggy,16,1,3,0
is_valid_parenthesization,correct,16,0,4,0
is_valid_parenthesization,buggy,31,0,3,0
is_valid_parenthesization,correct,31,0,3,0
is_valid_parenthesization,buggy,19,1,2,0
is_valid_parenthesization,correct,19,0,3,0
is_valid_parenthesization,buggy,1,0,4,0
is_valid_parenthesization,correct,1,0,4,0
is_valid_parenthesization,buggy,67,0,4,0
is_valid_parenthesization,correct,67,0,4,0
is_valid_parenthesization,buggy,21,0,4,0
is_valid_parenthesization,correct,21,0,4,0
is_valid_parenthesization,buggy,53,1,3,0
is_valid_parenthesization,correct,53,0,4,0
is_valid_parenthesization,buggy,10,1,2,0
is_valid_parenthesization,correct,10,0,3,0
is_valid_parenthesization,buggy,72,0,4,0
is_valid_parenthesization,correct,72,0,4,0
is_valid_parenthesization,buggy,49,0,4,0
is_valid_parenthesization,correct,49,0,4,0
is_valid_parenthesization,buggy,4,0,4,0
is_valid_parenthesization,correct,4,0,4,0
is_valid_parenthesization,buggy,73,0,3,0
is_valid_parenthesization,correct,73,0,3,0
is_valid_parenthesization,buggy,91,0,4,0
is_valid_parenthesization,correct,91,0,4,0
is_valid_parenthesization,buggy,99,0,3,0
is_valid_parenthesization,correct,99,0,3,0
is_valid_parenthesization,buggy,0,0,3,0
is_valid_parenthesization,correct,0,0,3,0
is_valid_parenthesization,buggy,69,0,3,0
is_valid_parenthesization,correct,69,0,3,0
is_valid_parenthesization,buggy,13,0,3,0
is_valid_parenthesization,correct,13,0,3,0
is_valid_parenthesization,buggy,62,0,3,0
is_valid_parenthesization,correct,62,0,3,0
is_valid_parenthesization,buggy,65,0,3,0
is_valid_parenthesization,correct,65,0,3,0
is_valid_parenthesization,buggy,98,0,4,0
is_valid_parenthesization,correct,98,0,4,0
is_valid_parenthesization,buggy,97,0,3,0
is_valid_parenthesization,correct,97,0,3,0
is_valid_parenthesization,buggy,59,0,3,0
is_valid_parenthesization,correct,59,0,3,0
is_valid_parenthesization,buggy,87,0,3,0
is_valid_parenthesization,correct,87,0,3,0
is_valid_parenthesization,buggy,95,0,4,0
is_valid_parenthesization,correct,95,0,4,0
is_valid_parenthesization,buggy,55,0,4,0
is_valid_parenthesization,correct,55,0,4,0
is_valid_parenthesization,buggy,75,1,3,0
is_valid_parenthesization,correct,75,0,4,0
is_valid_parenthesization,buggy,86,0,4,0
is_valid_parenthesization,correct,86,0,4,0
is_valid_parenthesization,buggy,77,0,3,0
is_valid_parenthesization,correct,77,0,3,0
is_valid_parenthesization,buggy,64,0,4,0
is_valid_parenthesization,correct,64,0,4,0
is_valid_parenthesization,buggy,96,1,3,0
is_valid_parenthesization,correct,96,0,4,0
is_valid_parenthesization,buggy,36,0,3,0
is_valid_parenthesization,correct,36,0,3,0
is_valid_parenthesization,buggy,84,0,4,0
is_valid_parenthesization,correct,84,0,4,0
is_valid_parenthesization,buggy,35,0,4,0
is_valid_parenthesization,correct,35,0,4,0
is_valid_parenthesization,buggy,68,0,4,0
is_valid_parenthesization,correct,68,0,4,0
is_valid_parenthesization,buggy,38,0,3,0
is_valid_parenthesization,correct,38,0,3,0
is_valid_parenthesization,buggy,80,0,3,0
is_valid_parenthesization,correct,80,0,3,0
is_valid_parenthesization,buggy,9,0,4,0
is_valid_parenthesization,correct,9,0,4,0
is_valid_parenthesization,buggy,58,1,2,0
is_valid_parenthesization,correct,58,0,3,0
is_valid_parenthesization,buggy,83,0,4,0
is_valid_parenthesization,correct,83,0,4,0
is_valid_parenthesization,buggy,11,0,4,0
is_valid_parenthesization,correct,11,0,4,0
is_valid_parenthesization,buggy,37,0,4,0
is_valid_parenthesization,correct,37,0,4,0
is_valid_parenthesization,buggy,71,0,4,0
is_valid_parenthesization,correct,71,0,4,0
is_valid_parenthesization,buggy,5,0,4,0
is_valid_parenthesization,correct,5,0,4,0
is_valid_parenthesization,buggy,70,0,4,0
is_valid_parenthesization,correct,70,0,4,0
is_valid_parenthesization,buggy,42,0,4,0
is_valid_parenthesization,correct,42,0,4,0
is_valid_parenthesization,buggy,25,1,2,0
is_valid_parenthesization,correct,25,0,3,0
is_valid_parenthesization,buggy,78,0,4,0
is_valid_parenthesization,correct,78,0,4,0
is_valid_parenthesization,buggy,34,0,4,0
is_valid_parenthesization,correct,34,0,4,0
is_valid_parenthesization,buggy,27,1,3,0
is_valid_parenthesization,correct,27,0,4,0
is_valid_parenthesization,buggy,85,0,3,0
is_valid_parenthesization,correct,85,0,3,0
is_valid_parenthesization,buggy,41,0,4,0
is_valid_parenthesization,correct,41,0,4,0
is_valid_parenthesization,buggy,8,0,3,0
is_valid_parenthesization,correct,8,0,3,0
is_valid_parenthesization,buggy,28,0,4,0
is_valid_parenthesization,correct,28,0,4,0
is_valid_parenthesization,buggy,3,0,3,0
is_valid_parenthesization,correct,3,0,3,0
is_valid_parenthesization,buggy,20,0,4,0
is_valid_parenthesization,correct,20,0,4,0
is_valid_parenthesization,buggy,33,0,4,0
is_valid_parenthesization,correct,33,0,4,0
is_valid_parenthesization,buggy,79,1,3,0
is_valid_parenthesization,correct,79,0,4,0
is_valid_parenthesization,buggy,15,0,3,0
is_valid_parenthesization,correct,15,0,3,0
is_valid_parenthesization,buggy,48,0,4,0
is_valid_parenthesization,correct,48,0,4,0
is_valid_parenthesization,buggy,32,1,4,0
is_valid_parenthesization,correct,32,0,5,0
is_valid_parenthesization,buggy,76,0,3,0
is_valid_parenthesization,correct,76,0,3,0
is_valid_parenthesization,buggy,46,0,4,0
is_valid_parenthesization,correct,46,0,4,0
is_valid_parenthesization,buggy,2,0,4,0
is_valid_parenthesization,correct,2,0,4,0
is_valid_parenthesization,buggy,74,0,3,0
is_valid_parenthesization,correct,74,0,3,0
is_valid_parenthesization,buggy,6,0,3,0
is_valid_parenthesization,correct,6,0,3,0
is_valid_parenthesization,buggy,92,0,3,0
is_valid_parenthesization,correct,92,0,3,0
is_valid_parenthesization,buggy,52,0,4,0
is_valid_parenthesization,correct,52,0,4,0
is_valid_parenthesization,buggy,50,0,4,0
is_valid_parenthesization,correct,50,0,4,0
is_valid_parenthesization,buggy,29,0,3,0
is_valid_parenthesization,correct,29,0,3,0
is_valid_parenthesization,buggy,23,1,3,0
is_valid_parenthesization,correct,23,0,4,0
is_valid_parenthesization,buggy,26,0,3,0
is_valid_parenthesization,correct,26,0,3,0
is_valid_parenthesization,buggy,93,0,4,0
is_valid_parenthesization,correct,93,0,4,0
is_valid_parenthesization,buggy,82,0,3,0
is_valid_parenthesization,correct,82,0,3,0
is_valid_parenthesization,buggy,45,0,4,0
is_valid_parenthesization,correct,45,0,4,0
is_valid_parenthesization,buggy,88,0,4,0
is_valid_parenthesization,correct,88,0,4,0
is_valid_parenthesization,buggy,18,0,3,0
is_valid_parenthesization,correct,18,0,3,0
is_valid_parenthesization,buggy,57,0,3,0
is_valid_parenthesization,correct,57,0,3,0
is_valid_parenthesization,buggy,94,0,3,0
is_valid_parenthesization,correct,94,0,3,0
is_valid_parenthesization,buggy,66,1,3,0
is_valid_parenthesization,correct,66,1,3,0
is_valid_parenthesization,buggy,81,0,4,0
is_valid_parenthesization,correct,81,0,4,0
is_valid_parenthesization,buggy,54,0,4,0
is_valid_parenthesization,correct,54,0,4,0
is_valid_parenthesization,buggy,22,1,4,0
is_valid_parenthesization,correct,22,0,5,0
is_valid_parenthesization,buggy,39,0,4,0
is_valid_parenthesization,correct,39,0,4,0
is_valid_parenthesization,buggy,7,0,4,0
is_valid_parenthesization,correct,7,0,4,0
is_valid_parenthesization,buggy,56,0,4,0
is_valid_parenthesization,correct,56,0,4,0
is_valid_parenthesization,buggy,63,0,2,0
is_valid_parenthesization,correct,63,0,2,0
is_valid_parenthesization,buggy,90,0,4,0
is_valid_parenthesization,correct,90,0,4,0
is_valid_parenthesization,buggy,89,0,4,0
is_valid_parenthesization,correct,89,0,4,0
is_valid_parenthesization,buggy,30,0,4,0
is_valid_parenthesization,correct,30,0,4,0
is_valid_parenthesization,buggy,51,0,4,0
is_valid_parenthesization,correct,51,0,4,0
is_valid_parenthesization,buggy,40,0,3,0
is_valid_parenthesization,correct,40,0,3,0
is_valid_parenthesization,buggy,12,0,3,0
is_valid_parenthesization,correct,12,0,3,0
is_valid_parenthesization,buggy,47,0,4,0
is_valid_parenthesization,correct,47,0,4,0
is_valid_parenthesization,buggy,61,1,3,0
is_valid_parenthesization,correct,61,0,4,0
is_valid_parenthesization,buggy,17,0,3,0
is_valid_parenthesization,correct,17,0,3,0
is_valid_parenthesization,buggy,60,0,3,0
is_valid_parenthesization,correct,60,0,3,0
is_valid_parenthesization,buggy,14,0,3,0
is_valid_parenthesization,correct,14,0,3,0
is_valid_parenthesization,buggy,44,0,4,0
is_valid_parenthesization,correct,44,0,4,0
is_valid_parenthesization,buggy,43,0,4,0
is_valid_parenthesization,correct,43,0,4,0
is_valid_parenthesization,buggy,24,0,3,0
is_valid_parenthesization,correct,24,0,3,0
shunting_yard,buggy,16,0,7,0
shunting_yard,correct,16,0,7,0
shunting_yard,buggy,31,0,9,0
shunting_yard,correct,31,0,9,0
shunting_yard,buggy,19,0,7,0
shunting_yard,correct,19,0,7,0
shunting_yard,buggy,1,0,9,0
shunting_yard,correct,1,0,9,0
shunting_yard,buggy,67,0,7,0
shunting_yard,correct,67,0,7,0
shunting_yard,buggy,21,0,6,0
shunting_yard,correct,21,0,6,0
shunting_yard,buggy,53,0,8,0
shunting_yard,correct,53,0,8,0
shunting_yard,buggy,10,0,8,0
shunting_yard,correct,10,0,8,0
shunting_yard,buggy,72,0,7,0
shunting_yard,correct,72,0,7,0
shunting_yard,buggy,49,0,8,0
shunting_yard,correct,49,0,8,0
shunting_yard,buggy,4,0,8,0
shunting_yard,correct,4,0,8,0
shunting_yard,buggy,73,0,6,0
shunting_yard,correct,73,0,6,0
shunting_yard,buggy,91,0,7,0
shunting_yard,correct,91,0,7,0
shunting_yard,buggy,99,0,6,0
shunting_yard,correct,99,0,6,0
shunting_yard,buggy,0,0,9,0
shunting_yard,correct,0,0,9,0
shunting_yard,buggy,69,0,8,0
shunting_yard,correct,69,0,8,0
shunting_yard,buggy,13,0,7,0
shunting_yard,correct,13,0,7,0
shunting_yard,buggy,62,0,6,0
shunting_yard,correct,62,0,6,0
shunting_yard,buggy,65,0,6,0
shunting_yard,correct,65,0,6,0
shunting_yard,buggy,98,0,6,0
shunting_yard,correct,98,0,6,0
shunting_yard,buggy,97,0,10,0
shunting_yard,correct,97,0,10,0
shunting_yard,buggy,59,0,7,0
shunting_yard,correct,59,0,7,0
shunting_yard,buggy,87,0,8,0
shunting_yard,correct,87,0,8,0
shunting_yard,buggy,95,0,8,0
shunting_yard,correct,95,0,8,0
shunting_yard,buggy,55,0,8,0
shunting_yard,correct,55,0,8,0
shunting_yard,buggy,75,0,7,0
shunting_yard,correct,75,0,7,0
shunting_yard,buggy,86,0,7,0
shunting_yard,correct,86,0,7,0
shunting_yard,buggy,77,0,8,0
shunting_yard,correct,77,0,8,0
shunting_yard,buggy,64,0,8,0
shunting_yard,correct,64,0,8,0
shunting_yard,buggy,96,0,6,0
shunting_yard,correct,96,0,6,0
shunting_yard,buggy,36,0,9,0
shunting_yard,correct,36,0,9,0
shunting_yard,buggy,84,0,7,0
shunting_yard,correct,84,0,7,0
shunting_yard,buggy,35,0,9,0
shunting_yard,correct,35,0,9,0
shunting_yard,buggy,68,0,7,0
shunting_yard,correct,68,0,7,0
shunting_yard,buggy,38,0,9,0
shunting_yard,correct,38,0,9,0
shunting_yard,buggy,80,0,7,0
shunting_yard,correct,80,0,7,0
shunting_yard,buggy,9,0,8,0
shunting_yard,correct,9,0,8,0
shunting_yard,buggy,58,0,7,0
shunting_yard,correct,58,0,7,0
shunting_yard,buggy,83,0,7,0
shunting_yard,correct,83,0,7,0
shunting_yard,buggy,11,0,5,0
